Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:00:28,26,0,b'57a21abc13a3',-82,,0,0,7,0
15:00:29,,0,b'0973f051295d',-89,,0,0,,0
15:00:30,,0,b'210ac33709a2',-80,,0,0,,0
15:00:31,,0,b'084f460e402a',-68,,0,0,,0
15:00:32,2,0,b'94db5684061c',-89,LE_WH-XB900N,0,0,,0
15:00:32,,0,b'5c5d92967667',-69,,0,0,,0
15:00:33,26,0,b'62848c28ab7d',-81,,0,0,12,0
15:00:34,,0,b'0973f051295d',-78,,0,0,,0
15:00:35,,0,b'210ac33709a2',-74,,0,0,,0
15:00:35,,0,b'084f460e402a',-64,,0,0,,0
15:00:36,,0,b'5c5d92967667',-66,,0,0,,0
15:00:37,,0,b'0973f051295d',-79,,0,0,,0
15:00:38,,0,b'360fd1dc47fc',-78,,0,0,,0
15:00:39,,0,b'210ac33709a2',-78,,0,0,,0
15:00:39,,0,b'084f460e402a',-61,,0,0,,0
15:00:40,26,0,b'7345267c105a',-83,,0,0,8,0
15:00:41,26,0,b'73cda70f563f',-37,,0,0,12,0
15:00:42,,0,b'5c5d92967667',-68,,0,0,,0
15:00:42,26,0,b'4e457ec84087',-78,,0,0,7,0
15:00:43,,0,b'5c5d92967667',-68,,0,0,,0
15:00:44,26,0,b'73cda70f563f',-38,,0,0,12,0
15:00:45,,0,b'084f460e402a',-65,,0,0,,0
15:00:46,,0,b'e522dba2a8ac',-70,,0,0,,0
15:00:46,,0,b'084f460e402a',-64,,0,0,,0
15:00:47,,0,b'5c5d92967667',-72,,0,0,,0
15:00:48,,0,b'0daf1e793dbe',-72,,0,0,,0
15:00:49,,0,b'084f460e402a',-74,,0,0,,0
15:00:49,,0,b'5c5d92967667',-73,,0,0,,0
15:00:50,6,0,b'd1faf3c26c80',-79,fenix 5,0,0,,0
15:00:51,,0,b'5c5d92967667',-75,,0,0,,0
15:00:52,,0,b'0daf1e793dbe',-71,,0,0,,0
15:00:53,26,0,b'66811b5888dd',-82,,0,0,7,0
15:00:53,,0,b'360fd1dc47fc',-81,,0,0,,0
15:00:54,,0,b'210ac33709a2',-81,,0,0,,0
15:00:55,,0,b'084f460e402a',-74,,0,0,,0
15:00:56,26,0,b'73cda70f563f',-68,,0,0,12,0
15:00:56,,0,b'210ac33709a2',-85,,0,0,,0
15:00:57,26,0,b'73cda70f563f',-37,,0,0,12,0
15:00:58,,0,b'0973f051295d',-82,,0,0,,0
15:00:59,,0,b'210ac33709a2',-91,,0,0,,0
15:01:00,,0,b'0973f051295d',-89,,0,0,,0
15:01:00,,0,b'27d180381e56',-94,,0,0,,0
15:01:01,,0,b'084f460e402a',-68,,0,0,,0
15:01:02,26,0,b'404c1754ae26',-64,,0,0,7,0
15:01:03,,0,b'210ac33709a2',-75,,0,0,,0
15:01:03,26,0,b'57d083605e48',-88,,0,0,12,0
15:01:04,26,0,b'5b26dfb6f603',-80,,0,0,7,0
15:01:05,,0,b'd2803407f479',-73,,0,0,,0
15:01:06,,0,b'084f460e402a',-65,,0,0,,0
15:01:07,,0,b'210ac33709a2',-81,,0,0,,0
15:01:07,,0,b'360fd1dc47fc',-86,,0,0,,0
15:01:08,,0,b'360fd1dc47fc',-83,,0,0,,0
15:01:09,,0,b'7075bf10a353',-84,,0,0,,0
15:01:10,,0,b'0daf1e793dbe',-71,,0,0,,0
15:01:10,6,0,b'd1faf3c26c80',-81,fenix 5,0,0,,0
15:01:11,,0,b'360fd1dc47fc',-80,,0,0,,0
15:01:12,26,0,b'6678c45163c6',-71,,0,0,8,0
15:01:13,6,0,b'47f64b786155',-71,,0,0,,0
15:01:14,,0,b'f6fbad73609f',-90,,0,0,,0
15:01:14,26,0,b'4e457ec84087',-76,,0,0,7,0
15:01:15,,0,b'084f460e402a',-72,,0,0,,0
15:01:16,,0,b'210ac33709a2',-72,,0,0,,0
15:01:17,,0,b'360fd1dc47fc',-84,,0,0,,0
15:01:18,26,0,b'57a21abc13a3',-90,,0,0,7,0
15:01:18,,0,b'360fd1dc47fc',-80,,0,0,,0
15:01:19,,0,b'0daf1e793dbe',-70,,0,0,,0
15:01:20,,0,b'360fd1dc47fc',-83,,0,0,,0
15:01:21,,0,b'0daf1e793dbe',-77,,0,0,,0
15:01:21,6,0,b'47f64b786155',-86,,0,0,,0
15:01:22,26,0,b'50e448a61be9',-89,,0,0,7,0
15:01:23,,0,b'7075bf10a353',-86,,0,0,,0
15:01:24,26,0,b'4ba3d9d17b26',-90,Jabra Elite Active 75t,0,0,,0
15:01:25,26,0,b'643c885adf22',-71,,0,0,8,0
15:01:25,26,0,b'73cda70f563f',-68,,0,0,12,0
15:01:26,,0,b'0daf1e793dbe',-67,,0,0,,0
15:01:27,,0,b'7075bf10a353',-76,,0,0,,0
15:01:28,,0,b'084f460e402a',-60,,0,0,,0
15:01:28,,0,b'3493abd3d386',-71,,0,0,,0
15:01:29,,0,b'210ac33709a2',-73,,0,0,,0
15:01:30,,0,b'210ac33709a2',-75,,0,0,,0
15:01:31,,0,b'360fd1dc47fc',-81,,0,0,,0
15:01:32,,0,b'0973f051295d',-85,,0,0,,0
15:01:32,,0,b'7075bf10a353',-79,,0,0,,0
15:01:33,26,0,b'5b26dfb6f603',-76,,0,0,7,0
15:01:34,,0,b'3493abd3d386',-70,,0,0,,0
15:01:35,6,0,b'47f64b786155',-70,,0,0,,0
15:01:35,26,0,b'54be9eda93c0',-83,,0,0,12,0
15:01:36,26,0,b'4e457ec84087',-87,,0,0,7,0
15:01:37,,0,b'fc7808a90b6f',-88,,0,0,,0
15:01:38,,0,b'360fd1dc47fc',-75,,0,0,,0
15:01:39,,0,b'084f460e402a',-72,,0,0,,0
15:01:39,,0,b'210ac33709a2',-86,,0,0,,0
15:01:40,,0,b'7075bf10a353',-82,,0,0,,0
15:01:41,,0,b'3493abd3d386',-82,,0,0,,0
15:01:42,,0,b'7075bf10a353',-68,,0,0,,0
15:01:42,,0,b'0daf1e793dbe',-88,,0,0,,0
15:01:43,6,0,b'47f64b786155',-79,,0,0,,0
15:01:44,26,0,b'79d25f0606b3',-83,,0,0,12,0
15:01:45,,0,b'084f460e402a',-70,,0,0,,0
15:01:46,,0,b'360fd1dc47fc',-87,,0,0,,0
