Time,ssid,bssid,sec,channel,rssi
16:46:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:46:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:46:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-42
16:46:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-42
16:46:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-41
16:46:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-40
16:46:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-46
16:46:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-47
16:47:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:47:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-48
16:47:06,SFR WiFi Mobile,b'j\xa1\xd7\x0b]O',5,1,-92
16:47:06,SFR_5D48,b'\xe0\xa1\xd7\x0b]L',2,1,-92
16:47:06,SFR WiFi FON,b'j\xa1\xd7\x0b]M',0,1,-94
16:47:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-47
16:47:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:47:12,SFR_5D48,b'\xe0\xa1\xd7\x0b]L',2,1,-92
16:47:12,SFR WiFi FON,b'j\xa1\xd7\x0b]M',0,1,-92
16:47:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:47:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:47:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:47:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:47:21,SFR WiFi FON,b'j\xa1\xd7\x0b]M',0,1,-91
16:47:21,SFR WiFi Mobile,b'j\xa1\xd7\x0b]O',5,1,-92
16:47:21,SFR_5D48,b'\xe0\xa1\xd7\x0b]L',2,1,-93
16:47:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-47
16:47:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-47
16:47:27,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:47:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:47:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:47:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:47:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:47:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:47:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:47:42,SFR WiFi Mobile,b'j\xa1\xd7\x0b]O',5,1,-95
16:47:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:47:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:47:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:47:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:47:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:47:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:47:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:47:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:47:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:48:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:48:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:48:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:48:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:48:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:48:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:48:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:48:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:48:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:48:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:48:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-46
16:48:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:48:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:48:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:48:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:48:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:48:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:48:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:48:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:48:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:48:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:48:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:48:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:48:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:48:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:48:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:48:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:48:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:48:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-69
16:48:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:48:56,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:48:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:49:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:49:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:49:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:49:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:49:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:49:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:49:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:49:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:49:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:49:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:49:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:49:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:49:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:49:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:49:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-36
16:49:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-48
16:49:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-48
16:49:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:49:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-44
16:49:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:49:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-43
16:49:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-35
16:49:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-40
16:49:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-42
16:49:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-37
16:49:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-43
16:49:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-44
16:49:59,Bbox-2E620C2F,b'4S\xd2\x06\\\xb0',4,6,-93
16:50:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-43
16:50:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-41
16:50:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-42
16:50:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-45
16:50:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-40
16:50:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-37
16:50:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-34
16:50:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:27,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-16
16:50:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-23
16:50:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-29
16:50:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-30
16:50:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:50:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-18
16:51:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-29
16:51:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-18
16:51:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-29
16:51:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-29
16:51:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-17
16:51:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-11
16:51:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:51:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:51:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:51:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:51:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:51:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:51:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:51:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:52:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:52:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:52:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:52:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:52:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:52:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:52:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:52:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:52:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:52:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:52:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:52:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
